unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2955,0.95354768,0.96471039,0.01257132,0.96552276,0.02190591,0.14646912,0.51966103,0.14494820,0.18892164
2956,0.98686022,0.98985238,0.00696877,0.98891985,0.00411138,0.21093629,0.32263060,0.21063194,0.25580117
2957,0.86138627,0.98985618,0.29916792,0.15198558,0.54884650,0.32350331,0.39289102,0.13848943,0.14511624
2958,0.95639663,0.98984893,0.06643857,0.91548583,0.01807560,0.19301598,0.19826119,0.17570213,0.43302070
2959,0.95417819,0.98985216,0.00603015,0.96230013,0.03166972,0.16460499,0.48964995,0.16432377,0.18142129
2960,0.97493950,0.98985099,0.00824054,0.88778674,0.10397272,0.17290572,0.48263005,0.15590031,0.18856392
2961,0.10347156,0.96279671,0.02187086,0.97124444,0.00688469,0.26807166,0.00000000,0.00000000,0.73180950
2962,0.95669033,0.98985099,0.00260747,0.98238211,0.01501043,0.16487192,0.50045612,0.15013221,0.18453976
2963,0.98178788,0.01104503,0.11481506,0.88000735,0.00517759,0.20094866,0.36053007,0.19581714,0.24270413
2964,0.13615287,0.98984975,0.01136797,0.97531727,0.01331475,0.24417428,0.00000000,0.00000000,0.75571167
2966,0.83840966,0.98970134,0.33566189,0.55585803,0.10848008,0.16332041,0.17145777,0.15689149,0.50833033
2967,0.71116779,0.57584340,0.48313209,0.27002662,0.24684128,0.28686253,0.18917442,0.18370263,0.34026042
2968,0.06870011,0.62483665,0.03732252,0.01378421,0.94889327,0.75544355,0.00000000,0.00000000,0.24444235
2969,0.80448675,0.01953181,0.05833563,0.92472974,0.01693463,0.22501846,0.22183134,0.22020136,0.33294883
2970,0.97183615,0.01494355,0.02106055,0.97455623,0.00438323,0.17528855,0.17245023,0.16362993,0.48863128
2971,0.98537875,0.98985068,0.03626491,0.91454375,0.04919134,0.11257559,0.35666057,0.11238334,0.41838050
2972,0.80004692,0.98985238,0.01324254,0.97764486,0.00911260,0.15925285,0.19657155,0.15822519,0.48595041
2973,0.97943581,0.01222930,0.00445661,0.98759267,0.00795072,0.18469498,0.20247478,0.19006793,0.42276231
2974,0.70081817,0.98984975,0.00850592,0.98278626,0.00870782,0.17267792,0.30130305,0.17166914,0.35434989
2975,0.97962770,0.98985099,0.00469160,0.97079285,0.02451555,0.15526150,0.50148204,0.15517935,0.18807711
2976,0.98302659,0.98985618,0.03100132,0.19920093,0.76979775,0.17837815,0.35804384,0.12732018,0.33625782
2977,0.14877734,0.98985238,0.02897546,0.96373879,0.00728575,0.25258152,0.00000000,0.00000000,0.74730223
2978,0.98609666,0.98985238,0.00646230,0.97177316,0.02176453,0.12985534,0.31859230,0.12226856,0.42928380
2979,0.87927458,0.98719532,0.11619621,0.86157149,0.02223230,0.17290148,0.49343709,0.16235742,0.17130401
2980,0.96736619,0.98984056,0.02702623,0.91390847,0.05906530,0.16560651,0.47971227,0.16463905,0.19004216
2981,0.98708184,0.01318759,0.01085122,0.97414515,0.01500363,0.16997304,0.20061968,0.14474512,0.48466216
2982,0.96532500,0.01178149,0.00578945,0.98203173,0.01217881,0.18327970,0.20302567,0.19156556,0.42212907
2983,0.72366502,0.98985238,0.01047957,0.85660626,0.13291418,0.17156966,0.46175156,0.16970663,0.19697214
2984,0.98679144,0.98985618,0.04501641,0.01730233,0.93768126,0.19775639,0.46417930,0.14817212,0.18989219
2985,0.53186587,0.62765855,0.36020666,0.15523374,0.48455960,0.29086463,0.17394684,0.18693286,0.34825567
2986,0.98572712,0.01104503,0.19700531,0.79664877,0.00634592,0.18056878,0.43217685,0.17907021,0.20818415
2987,0.98290147,0.01198951,0.00433377,0.97016237,0.02550387,0.17748414,0.18610067,0.15165572,0.48475947
2988,0.98565253,0.98985618,0.27961628,0.08779240,0.63259132,0.24746955,0.19961255,0.18506627,0.36785163
2989,0.90216324,0.01214603,0.02104996,0.94337416,0.03557589,0.18966932,0.19953286,0.19652758,0.41427024
2990,0.84319250,0.98762340,0.06331638,0.89895034,0.03773328,0.15501492,0.53656163,0.14664816,0.16177529
2991,0.88283551,0.98985238,0.01468462,0.95849368,0.02682171,0.12857632,0.46549051,0.12646415,0.27946901
2992,0.83940142,0.98985238,0.02481146,0.96148591,0.01370263,0.12284755,0.39354266,0.12175814,0.36185165
2993,0.11308481,0.98984975,0.00958397,0.98166353,0.00875250,0.26648639,0.00000000,0.00000000,0.73339547
2994,0.85693666,0.98576237,0.01316113,0.69235941,0.29447945,0.29034090,0.40840521,0.14686512,0.15438877
2995,0.95215253,0.98985238,0.00837207,0.89882295,0.09280498,0.17132311,0.47049928,0.17032224,0.18785537
2996,0.32698593,0.96135988,0.09895092,0.88412325,0.01692583,0.26648639,0.00000000,0.00000000,0.73339547
2997,0.71294447,0.98599400,0.00359447,0.98818158,0.00822395,0.17582105,0.19585391,0.17314944,0.45517560
2998,0.34837140,0.98985238,0.00289588,0.99094713,0.00615699,0.25258152,0.00000000,0.00000000,0.74730223
2999,0.27671404,0.96557173,0.10168020,0.80702355,0.09129625,0.26807166,0.00000000,0.00000000,0.73180950
3000,0.63705291,0.01295704,0.03712992,0.95930800,0.00356208,0.14806455,0.44750605,0.14669647,0.25773293
3001,0.96095430,0.98985238,0.01289207,0.83058349,0.15652444,0.15443519,0.51971789,0.15406750,0.17177943
3002,0.95462064,0.98985618,0.22900245,0.52907758,0.24191997,0.18252233,0.49068925,0.16107499,0.16571343
3003,0.92242577,0.98985238,0.01110912,0.65625261,0.33263827,0.14968486,0.54954996,0.14649287,0.15427230
3004,0.96652323,0.98985238,0.00295643,0.99425872,0.00278485,0.19431189,0.37412162,0.19317673,0.23838976
3005,0.98720233,0.98985238,0.01129063,0.96415679,0.02455258,0.12896798,0.31925203,0.12389402,0.42788597
3006,0.94051321,0.98985099,0.00325924,0.98838255,0.00835821,0.21010824,0.34260360,0.20974928,0.23753889
3007,0.95066287,0.98884260,0.04929493,0.87769357,0.07301150,0.17357775,0.49660463,0.15836119,0.17145643
3008,0.84743445,0.98984893,0.33720890,0.64347647,0.01931463,0.16180389,0.16644603,0.15661588,0.51513419
3009,0.96889715,0.98985618,0.04488234,0.01190689,0.94321077,0.22098388,0.36930480,0.14046345,0.26924786
3010,0.98071397,0.01177027,0.00597994,0.94239054,0.05162952,0.17671942,0.16855269,0.15016864,0.50455925
3011,0.97546674,0.98985238,0.02208479,0.96476596,0.01314925,0.16726627,0.48024871,0.16658503,0.18589999
3012,0.96143692,0.96306276,0.01925945,0.96771768,0.01302287,0.14935411,0.36441695,0.14848159,0.33774736
3013,0.95588955,0.98985238,0.02040806,0.82025880,0.15933314,0.16350470,0.49466329,0.16254951,0.17928251
3014,0.07046584,0.62280767,0.02960877,0.01745324,0.95293799,0.75544355,0.00000000,0.00000000,0.24444235
3015,0.98479923,0.98985238,0.00890400,0.95519223,0.03590377,0.15469027,0.31501574,0.15308398,0.37721002
3016,0.93694766,0.98985099,0.00126250,0.98513211,0.01360539,0.17880390,0.46223955,0.16182039,0.19713616
3017,0.85016317,0.98984893,0.14611794,0.81920258,0.03467948,0.15799582,0.53945818,0.14500043,0.15754558
3018,0.69578614,0.98985099,0.00476237,0.98926735,0.00597028,0.16755335,0.47807621,0.16425647,0.19011398
3019,0.97981584,0.98985238,0.00795072,0.98878134,0.00326794,0.14499282,0.24280971,0.13073277,0.48146470
3020,0.96531441,0.21301323,0.17532523,0.45865284,0.36602194,0.17648962,0.45231902,0.15371668,0.21747469
3021,0.31991977,0.98985099,0.01855238,0.95899804,0.02244958,0.24417428,0.00000000,0.00000000,0.75571167
3022,0.97757541,0.98985238,0.04110882,0.95058593,0.00830524,0.11042091,0.36297584,0.10977584,0.41682742
3023,0.40097613,0.98985099,0.02003176,0.97193484,0.00803340,0.24417428,0.00000000,0.00000000,0.75571167
3024,0.96813779,0.98985618,0.51008079,0.12372761,0.36619161,0.16300073,0.53603666,0.14418477,0.15677784
3025,0.96061351,0.01641770,0.26803896,0.72740075,0.00456028,0.17356313,0.46711798,0.17183728,0.18748161
3026,0.65838965,0.98974598,0.14302396,0.11221668,0.74475936,0.29661950,0.19206928,0.17610765,0.33520358
3027,0.85377106,0.98985099,0.00214523,0.98987522,0.00797955,0.20924480,0.34969395,0.20802240,0.23303885
3028,0.91527123,0.98961850,0.30685955,0.63618420,0.05695625,0.14849132,0.49238208,0.14710096,0.21202564
3029,0.92407664,0.98963520,0.06883720,0.86686414,0.06429866,0.16378812,0.53424603,0.14479787,0.15716798
3030,0.86039805,0.85495725,0.49052981,0.19791981,0.31155037,0.20831202,0.21175685,0.14517437,0.43475676
3031,0.73711212,0.98985099,0.00908478,0.98528237,0.00563286,0.12857478,0.43510317,0.12781883,0.30850322
3032,0.96333304,0.98985238,0.00367788,0.97663536,0.01968676,0.15833501,0.16453041,0.15806450,0.51907008
3033,0.96886867,0.98985068,0.06830465,0.84133743,0.09035792,0.13796653,0.41714803,0.12425787,0.32062757
3034,0.64029434,0.98984680,0.00829336,0.96293452,0.02877213,0.15331838,0.22855805,0.15131381,0.46680976
3035,0.87992252,0.04907287,0.06853444,0.70417200,0.22729356,0.21835931,0.24434397,0.19316550,0.34413121
3036,0.98537986,0.98880791,0.07513263,0.48251879,0.44234858,0.20091135,0.21108234,0.18111430,0.40689201
3037,0.93662704,0.98785459,0.14519408,0.78447598,0.07032995,0.14770609,0.51691129,0.14191053,0.19347209
3038,0.81451543,0.98985238,0.00261243,0.99548248,0.00190510,0.14125790,0.49212982,0.14043268,0.22617960
3039,0.88565214,0.02048770,0.06278986,0.88399024,0.05321990,0.15810814,0.19730547,0.15616586,0.48842053
3040,0.61629181,0.98965771,0.24475196,0.40253358,0.35271446,0.25275031,0.37224706,0.19509740,0.17990523
3041,0.65709652,0.98984887,0.03759884,0.10912689,0.85327428,0.34990459,0.20193813,0.19007030,0.25808698
3042,0.98335763,0.98628511,0.73142161,0.05146464,0.21711375,0.19741265,0.18686023,0.17252162,0.44320550
3043,0.15896273,0.83992885,0.06220139,0.90178844,0.03601017,0.26807166,0.00000000,0.00000000,0.73180950
3044,0.94539126,0.98985238,0.00220051,0.96836743,0.02943206,0.20695751,0.26315238,0.20149480,0.32839531
3045,0.68999952,0.98339545,0.24052397,0.65111684,0.10835919,0.12954962,0.46309233,0.12515081,0.28220724
3046,0.39548829,0.96633916,0.06285077,0.81798003,0.11916920,0.24567128,0.00000000,0.00000000,0.75421396
3047,0.94987760,0.98985099,0.00606696,0.98204467,0.01188837,0.13868534,0.43506545,0.13786994,0.28837927
3048,0.97320545,0.95798919,0.02123529,0.97081312,0.00795159,0.14990099,0.37278844,0.13515822,0.34215236
3049,0.83314883,0.98984893,0.06801933,0.88576949,0.04621118,0.15697625,0.40050162,0.15224382,0.29027832
3050,0.94740938,0.98960948,0.00858991,0.95232562,0.03908448,0.14469770,0.49903462,0.13784305,0.21842463
3051,0.41029666,0.98984680,0.00530947,0.96000534,0.03468519,0.24417428,0.00000000,0.00000000,0.75571167
3052,0.98621839,0.01166157,0.00653300,0.98761544,0.00585157,0.16305950,0.19887335,0.14062497,0.49744219
3053,0.96461284,0.98984195,0.07775522,0.25550984,0.66673494,0.14940182,0.45823561,0.14838658,0.24397598
3054,0.94716613,0.98105208,0.46289931,0.45003262,0.08706807,0.16857573,0.51959858,0.14454754,0.16727816
3055,0.57291299,0.98985099,0.01207555,0.98141526,0.00650919,0.16267920,0.30063188,0.16172883,0.37496009
3056,0.98446235,0.96283514,0.84016394,0.07205348,0.08778258,0.25775710,0.22859121,0.20061235,0.31303934
3057,0.07007801,0.98984509,0.02905670,0.91065567,0.06028763,0.24417428,0.00000000,0.00000000,0.75571167
3058,0.14962138,0.98984975,0.01403228,0.96088081,0.02508692,0.24417428,0.00000000,0.00000000,0.75571167
3059,0.97505470,0.98985238,0.03758618,0.54382348,0.41859035,0.14770008,0.54731691,0.14572147,0.15926154
3060,0.91485525,0.98985618,0.70706341,0.09203822,0.20089837,0.31630331,0.20552772,0.20988073,0.26828825
3061,0.94673523,0.98471724,0.20594983,0.74659617,0.04745399,0.15547644,0.52155200,0.14952976,0.17344180
3062,0.44207920,0.98985099,0.01472686,0.96490250,0.02037063,0.25258152,0.00000000,0.00000000,0.74730223
3063,0.75906001,0.98336373,0.04665369,0.93321833,0.02012798,0.15811514,0.54028795,0.14666579,0.15493113
3064,0.98612449,0.98985238,0.00829928,0.94615716,0.04554356,0.16938986,0.45912369,0.16910046,0.20238599
3065,0.62278571,0.28264581,0.04905289,0.83645420,0.11449291,0.15981274,0.35404872,0.15220706,0.33393149
3066,0.96009597,0.98985238,0.00817287,0.86626141,0.12556571,0.15909350,0.20859864,0.15715090,0.47515696
3067,0.98404689,0.98984045,0.00722757,0.97927176,0.01350067,0.17899022,0.45043069,0.17858388,0.19199520
3068,0.94761547,0.98920692,0.63230055,0.32425276,0.04344669,0.23268711,0.27683117,0.22909066,0.26139106
3069,0.08685159,0.98983932,0.08458745,0.89905238,0.01636017,0.24417428,0.00000000,0.00000000,0.75571167
3070,0.45721625,0.01285464,0.02628971,0.96206262,0.01164767,0.74093818,0.00000000,0.00000000,0.25894308
3071,0.96288367,0.01168402,0.00681956,0.98747197,0.00570847,0.17784751,0.26890846,0.16666830,0.38657574
3072,0.94795945,0.98985068,0.01062308,0.93489477,0.05448215,0.14832528,0.54939864,0.14645253,0.15582355
3073,0.98008031,0.98985618,0.64661601,0.18930154,0.16408246,0.18050507,0.27534954,0.15263845,0.39150694
3074,0.98538262,0.01166959,0.01123953,0.96929927,0.01946120,0.16242885,0.19515937,0.14064911,0.50176267
3075,0.97892986,0.98985238,0.00288722,0.99387080,0.00324197,0.15197523,0.25511318,0.16195617,0.43095542
3076,0.91550596,0.98947197,0.02125402,0.65543849,0.32330749,0.18693784,0.49367648,0.14690974,0.17247594
3077,0.98482926,0.98985238,0.02518326,0.92542882,0.04938792,0.12530800,0.34835446,0.11341001,0.41292753
3078,0.84687191,0.98974173,0.06089282,0.89563166,0.04347552,0.17856281,0.25582945,0.17303360,0.39257414
3079,0.45361805,0.98985238,0.00718149,0.98788985,0.00492865,0.25258152,0.00000000,0.00000000,0.74730223
3080,0.50085631,0.97396451,0.05571785,0.83240526,0.11187689,0.20458129,0.37242517,0.17586190,0.24713163
3081,0.63848039,0.98929579,0.04551172,0.89741492,0.05707336,0.20621087,0.37857193,0.19523452,0.21998268
3082,0.88406514,0.98880791,0.01718147,0.95775098,0.02506754,0.12722080,0.46255528,0.12635629,0.28386764
3083,0.77206667,0.98985238,0.01926703,0.97355590,0.00717707,0.17730337,0.29004205,0.17334202,0.35931256
3084,0.89234285,0.98984581,0.71462988,0.10129058,0.18407954,0.35037637,0.19988269,0.20056763,0.24917331
3085,0.98468945,0.98985238,0.01045040,0.98023339,0.00931621,0.15215635,0.35254111,0.13763070,0.35767184
3086,0.97971838,0.98985238,0.05433761,0.79023239,0.15543000,0.13004055,0.40161593,0.12869023,0.33965329
3087,0.98817009,0.01316617,0.03301650,0.95568780,0.01129570,0.15301512,0.26068992,0.14626060,0.44003436
3088,0.95258532,0.98985238,0.02582420,0.95933682,0.01483898,0.16336648,0.50122646,0.16155483,0.17385223
3089,0.96493306,0.22328304,0.01335133,0.97658955,0.01005913,0.19099875,0.16264785,0.17740083,0.46895256
3090,0.96375136,0.98985238,0.01033338,0.16937524,0.82029138,0.14801104,0.45440568,0.14714637,0.25043692
3091,0.98214780,0.98985618,0.10116524,0.84124250,0.05759226,0.13937424,0.45617038,0.12481707,0.27963832
3092,0.10724980,0.95939560,0.09475234,0.89412874,0.01111892,0.25411274,0.00000000,0.00000000,0.74577031
3093,0.94473809,0.98916017,0.04628538,0.93360004,0.02011457,0.16651884,0.48302095,0.16935132,0.18110889
3094,0.93266171,0.98917028,0.26806847,0.05620441,0.67572712,0.43968249,0.18619773,0.15882975,0.21529003
3095,0.66626066,0.98985238,0.01512725,0.97035982,0.01451294,0.16569314,0.33170193,0.16472517,0.33787976
3096,0.97006593,0.98985618,0.34983762,0.04453260,0.60562977,0.17739698,0.51797189,0.14396858,0.16066256
3097,0.98703685,0.98985238,0.09741924,0.88242000,0.02016076,0.15562250,0.36120441,0.14011925,0.34305383
3098,0.98858315,0.01595887,0.01096328,0.97932940,0.00970732,0.17700498,0.17112939,0.15445422,0.49741142
3099,0.96512490,0.98975786,0.01859796,0.90014358,0.08125847,0.18057872,0.40437859,0.17697723,0.23806547
3100,0.79378636,0.98510911,0.01082041,0.72996835,0.25921124,0.28552769,0.44177004,0.12506740,0.14763487
3101,0.90153954,0.98980045,0.29615916,0.69441867,0.00942217,0.13674281,0.46639733,0.13538373,0.26147612
3102,0.73703838,0.98985238,0.00410388,0.91477683,0.08111930,0.13962974,0.35874962,0.13697680,0.36464384
3103,0.91347026,0.98985238,0.00521986,0.96605293,0.02872721,0.17907736,0.20028753,0.17748408,0.44315103
3104,0.87896134,0.98968970,0.11048490,0.86568076,0.02383434,0.13066983,0.45528457,0.12304076,0.29100484
3105,0.91644565,0.98985099,0.00182636,0.99462062,0.00355302,0.19198417,0.30931842,0.18980175,0.30889566
3106,0.97127897,0.98985238,0.01996235,0.97017248,0.00986517,0.15272863,0.51702315,0.15132696,0.17892126
3108,0.96423089,0.98985618,0.30544976,0.28053847,0.41401177,0.16442470,0.21682165,0.16223802,0.45651563
3109,0.90676778,0.01106584,0.64503925,0.33702216,0.01793859,0.15151971,0.53078291,0.14572421,0.17197317
3110,0.96616924,0.96275371,0.01845929,0.97210673,0.00943398,0.13331905,0.48831361,0.13081939,0.24754795
3111,0.67728933,0.93671177,0.00673088,0.93550560,0.05776352,0.15805924,0.22816811,0.14870305,0.46506961
3112,0.07142730,0.98985238,0.01742973,0.97744188,0.00512839,0.25258152,0.00000000,0.00000000,0.74730223
3113,0.98127601,0.98985238,0.01566540,0.95069493,0.03363967,0.13420650,0.36869721,0.11983367,0.37726262
3114,0.85657727,0.98985099,0.01060357,0.92995235,0.05944407,0.20469147,0.36508824,0.20349567,0.22672462
3115,0.98037390,0.98984908,0.67613949,0.24079415,0.08306635,0.18574932,0.16573233,0.16530766,0.48321068
3116,0.09830673,0.98984663,0.02254281,0.18150454,0.79595265,0.75544355,0.00000000,0.00000000,0.24444235
3117,0.91699034,0.01903575,0.02098489,0.91797376,0.06104135,0.15851660,0.19478529,0.15710625,0.48959186
3118,0.97985829,0.98985238,0.00203341,0.99450228,0.00346432,0.11630437,0.35140427,0.12080810,0.41148326
3119,0.98334025,0.98921701,0.10317812,0.08817180,0.80865008,0.29391421,0.26581968,0.21306584,0.22720027
3120,0.17804281,0.98985099,0.02795122,0.96198298,0.01006581,0.24417428,0.00000000,0.00000000,0.75571167
3121,0.97194141,0.98985238,0.01755460,0.97576239,0.00668300,0.12482015,0.30871503,0.12460220,0.44186263
3122,0.97450026,0.98472558,0.13826463,0.20883090,0.65290448,0.23148570,0.42858530,0.15720329,0.18272572
3123,0.97094646,0.98985618,0.02798060,0.04434471,0.92767470,0.18082756,0.46974587,0.13464394,0.21478263
3124,0.97425124,0.98985618,0.78064099,0.04453621,0.17482280,0.20472650,0.16560908,0.15937212,0.47029230
3125,0.97584215,0.98985238,0.02145655,0.81060032,0.16794314,0.15845414,0.53938081,0.14576779,0.15639725
3126,0.81678344,0.98985099,0.01221350,0.92652065,0.06126584,0.14548286,0.54551384,0.14463306,0.16437023
3127,0.97529949,0.98431308,0.78726330,0.04527712,0.16745959,0.21703773,0.16556138,0.16513715,0.45226374
3128,0.97528818,0.98984908,0.49223019,0.41741110,0.09035871,0.17049803,0.16849466,0.16806291,0.49294440
3129,0.89292367,0.98985618,0.57809848,0.10571628,0.31618524,0.32279624,0.20480096,0.21216289,0.26023991
3130,0.85096635,0.97062562,0.07937116,0.85936509,0.06126375,0.16132311,0.47516669,0.16002360,0.20348660
3131,0.96481741,0.98985238,0.00176786,0.99651551,0.00171663,0.14708995,0.16859021,0.14619420,0.53812563
3132,0.98439504,0.98985238,0.00153274,0.99535702,0.00311024,0.15298994,0.17064836,0.15201289,0.52434881
3133,0.03800574,0.96979779,0.04421216,0.03105111,0.92473673,0.75544355,0.00000000,0.00000000,0.24444235
3134,0.98705391,0.97497612,0.26325719,0.70152954,0.03521327,0.14977839,0.33206515,0.14918233,0.36897413
3135,0.97581346,0.98985618,0.27515452,0.34779998,0.37704550,0.20484922,0.20050790,0.15907063,0.43557224
3136,0.94635273,0.98985099,0.00280310,0.98367951,0.01351739,0.16485775,0.50070209,0.15011931,0.18432084
3137,0.52155515,0.98447717,0.14811067,0.72613790,0.12575143,0.15219623,0.52005812,0.14717018,0.18057547
3138,0.90170034,0.98985195,0.70169365,0.15370946,0.14459690,0.27802212,0.21788710,0.21863374,0.28545705
3139,0.97553965,0.98984893,0.29894449,0.12183065,0.57922485,0.16952548,0.53865729,0.14253335,0.14928388
3140,0.94517270,0.98985238,0.01216240,0.87999548,0.10784212,0.14062859,0.25260585,0.12679776,0.47996781
3141,0.88743705,0.98306362,0.21345658,0.48409653,0.30244688,0.16042844,0.42772412,0.14705850,0.26478894
3142,0.94716073,0.97878221,0.06068320,0.90719563,0.03212116,0.21767029,0.22383708,0.17796473,0.38052790
3143,0.96517117,0.98972057,0.02667428,0.77896745,0.19435828,0.14035972,0.51132021,0.13858424,0.20973583
3144,0.94564221,0.01659263,0.48181299,0.48632871,0.03185830,0.17320233,0.47155907,0.16930938,0.18592921
3145,0.97301668,0.95298230,0.00332152,0.99179229,0.00488619,0.15425838,0.35705735,0.13900775,0.34967653
3146,0.97581515,0.98985238,0.00194585,0.99562769,0.00242646,0.15003893,0.16513735,0.14913096,0.53569276
3147,0.94485952,0.98985238,0.00265053,0.99531317,0.00203630,0.16025161,0.16836135,0.14503027,0.52635678
3148,0.98387049,0.98985238,0.01881164,0.97500438,0.00618399,0.14879486,0.53261717,0.14854065,0.17004732
3149,0.95294093,0.98922115,0.46669810,0.41820052,0.11510138,0.17001158,0.52833538,0.14513959,0.15651344
3150,0.98701175,0.98945307,0.02632893,0.95961269,0.01405839,0.13050367,0.29439956,0.14060774,0.43448903
3151,0.98614501,0.98985068,0.02516880,0.93475822,0.04007299,0.13352518,0.37041772,0.12039287,0.37566423
3152,0.98142353,0.01535737,0.08143114,0.90324085,0.01532801,0.21274530,0.16717183,0.15880108,0.46128179
3153,0.89428421,0.98965227,0.00662047,0.94218008,0.05119945,0.17035587,0.50811461,0.14984787,0.17168165
3154,0.50604238,0.98985238,0.00449136,0.98967369,0.00583495,0.18517431,0.42188177,0.18382349,0.20912043
3155,0.95758783,0.98985074,0.01455006,0.97283736,0.01261258,0.14438666,0.53610752,0.14288737,0.17661845
3156,0.81629899,0.98985238,0.00188417,0.99001911,0.00809672,0.19607885,0.24135292,0.19420754,0.36836068
3157,0.98784162,0.98985238,0.00621449,0.98241923,0.01136628,0.15904220,0.16585518,0.15877048,0.51633215
3158,0.97131190,0.98985238,0.00735890,0.98690637,0.00573473,0.17687980,0.19338715,0.17584648,0.45388657
3159,0.97973712,0.21323566,0.13880029,0.75635580,0.10484391,0.20013983,0.25833265,0.17933300,0.36219451
3160,0.51393786,0.67995774,0.19680291,0.11735464,0.68584245,0.37679926,0.18068566,0.18401616,0.25849893
3161,0.91943563,0.98979081,0.03953792,0.85144783,0.10901425,0.16916343,0.47840300,0.16707585,0.18535773
3162,0.93701267,0.98984837,0.01115157,0.71125256,0.27759587,0.15745712,0.52503257,0.15305820,0.16445211
3163,0.97394970,0.98984195,0.05203579,0.36146190,0.58650232,0.15630237,0.42447032,0.15524023,0.26398708
3164,0.84839825,0.98985618,0.41261778,0.11684369,0.47053853,0.35052097,0.19850276,0.20209011,0.24888616
3165,0.97852783,0.98985238,0.06642571,0.59489924,0.33867505,0.16429791,0.37966104,0.16269710,0.29334395
3166,0.94734249,0.98962598,0.47358750,0.44652776,0.07988475,0.17307304,0.18561767,0.16245601,0.47885328
3167,0.51075140,0.98985099,0.01405434,0.96283899,0.02310667,0.19750913,0.39179935,0.19462774,0.21606379
3168,0.98034516,0.98985238,0.01080854,0.97306497,0.01612649,0.16399528,0.16672101,0.16371510,0.50556860
3169,0.74942774,0.98848412,0.01518532,0.92197447,0.06284021,0.13036122,0.48403184,0.12926819,0.25633875
3170,0.96093942,0.01093737,0.01870576,0.96447141,0.01682283,0.18241156,0.26726426,0.17958724,0.37073694
3171,0.97379218,0.01104503,0.09626254,0.89059353,0.01314393,0.17134359,0.18761401,0.16849283,0.47254958
3172,0.94320536,0.98985238,0.00096775,0.99615655,0.00287570,0.15166525,0.51919444,0.15077933,0.17836098
3173,0.98417408,0.98985238,0.00444795,0.98674838,0.00880367,0.13254538,0.29166643,0.13136610,0.44442210
3174,0.83014114,0.98985099,0.00390179,0.99398162,0.00211659,0.18535668,0.34104647,0.18427384,0.28932301
3175,0.97970889,0.01288205,0.00884833,0.98925805,0.00189362,0.15956210,0.17683148,0.15681780,0.50678863
3176,0.97887933,0.98985238,0.00318644,0.98550881,0.01130475,0.15698633,0.16278063,0.15606922,0.52416382
3177,0.98287162,0.98985238,0.00823334,0.96670587,0.02506079,0.13227883,0.43284095,0.13150606,0.30337415
3178,0.98426963,0.98985238,0.00425454,0.97927641,0.01646904,0.14512844,0.19612851,0.14717142,0.51157164
3179,0.11273437,0.98981557,0.01004563,0.15416108,0.83579330,0.75544355,0.00000000,0.00000000,0.24444235
3180,0.93609429,0.98985238,0.04635018,0.62172863,0.33192119,0.14812549,0.54341404,0.14460091,0.16385956
3181,0.94141196,0.98985099,0.00452736,0.97108432,0.02438833,0.15492720,0.50022740,0.15501110,0.18983430
3182,0.97555734,0.98985238,0.00156223,0.99648858,0.00194919,0.16163887,0.17097561,0.14628576,0.52109976
3183,0.84358773,0.98985618,0.74744377,0.09882859,0.15372764,0.30575021,0.20079538,0.19432685,0.29912757
3184,0.11014206,0.98985238,0.00501044,0.97523928,0.01975028,0.24417428,0.00000000,0.00000000,0.75571167
3185,0.80456616,0.96122214,0.02127192,0.95139086,0.02733722,0.18946194,0.33523637,0.18850097,0.28680073
3186,0.87961108,0.98611255,0.85910873,0.10163175,0.03925952,0.22021060,0.33494794,0.17295303,0.27188843
3187,0.93678622,0.98984893,0.36890344,0.60687913,0.02421743,0.16199974,0.22275972,0.14663660,0.46860394
3188,0.98623621,0.95084101,0.02113877,0.96082993,0.01803131,0.14715042,0.29285804,0.14609379,0.41389774
3189,0.97580127,0.98985238,0.00357799,0.99327849,0.00314352,0.14932093,0.52903873,0.14910548,0.17253487
3190,0.98475117,0.98985618,0.01568875,0.00762237,0.97668888,0.22035530,0.40803186,0.14888267,0.22273017
3191,0.98540116,0.98985238,0.00155491,0.99626675,0.00217834,0.14670624,0.16394032,0.14584369,0.54350976
3192,0.97800506,0.98985238,0.01461282,0.98262209,0.00276508,0.13150996,0.26195772,0.13074168,0.47579063
3193,0.90453951,0.98670372,0.85070542,0.07863457,0.07066000,0.30984786,0.31820266,0.16041346,0.21153602
3194,0.97036242,0.96239198,0.02504420,0.54191950,0.43303630,0.20641540,0.25449022,0.20427200,0.33482238
3195,0.94213634,0.98985046,0.05852017,0.83551373,0.10596610,0.16343810,0.50239004,0.16283270,0.17133916
3196,0.06972644,0.60285306,0.11011587,0.05564792,0.83423621,0.75544355,0.00000000,0.00000000,0.24444235
3197,0.92683264,0.98985238,0.00672928,0.98445664,0.00881408,0.21160690,0.19987813,0.16553099,0.42298398
3198,0.96472436,0.98985238,0.05767754,0.49295317,0.44936930,0.14636529,0.54990742,0.14551023,0.15821706
3199,0.97643313,0.98985052,0.05107136,0.92336491,0.02556373,0.15588338,0.52706166,0.15426470,0.16279026
3200,0.96869709,0.98984195,0.00871922,0.87105460,0.12022618,0.13172030,0.42629363,0.13095079,0.31103528
