unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3140,0.998106,0.998064,0.003694,0.992410,0.003897,0.000177,0.012717,0.000101,0.987005
3141,0.963047,0.998910,0.360842,0.532267,0.106891,0.037945,0.893747,0.008070,0.060239
3142,0.998804,0.999203,0.756665,0.230156,0.013178,0.001637,0.002607,0.000319,0.995437
3143,0.830379,0.996675,0.243764,0.475501,0.280735,0.031244,0.683038,0.008669,0.277048
3144,0.992475,0.025565,0.442531,0.519148,0.038321,0.017192,0.498991,0.083717,0.400100
3145,0.990538,0.996633,0.003323,0.983433,0.013244,0.000454,0.026287,0.000223,0.973036
3146,0.997560,0.996597,0.002612,0.993758,0.003631,0.000179,0.013134,0.000116,0.986572
3147,0.997446,0.997575,0.003045,0.993307,0.003648,0.000176,0.014813,0.000101,0.984911
3148,0.990016,0.999322,0.600840,0.341613,0.057548,0.009666,0.884846,0.001865,0.103623
3149,0.989126,0.998320,0.393448,0.506630,0.099923,0.025368,0.877491,0.006907,0.090234
3150,0.999098,0.999897,0.158617,0.736814,0.104569,0.001911,0.112358,0.000652,0.885079
3151,0.998222,0.999775,0.006813,0.974090,0.019097,0.000415,0.015575,0.000105,0.983905
3152,0.999859,0.008562,0.066489,0.933390,0.000120,0.000067,0.005009,0.000654,0.994271
3153,0.983092,0.994088,0.002826,0.991277,0.005897,0.000806,0.070044,0.000371,0.928779
3154,0.808727,0.982109,0.015216,0.981267,0.003517,0.010352,0.736665,0.003823,0.249160
3155,0.600840,0.957160,0.068141,0.689159,0.242700,0.028757,0.536690,0.022549,0.412005
3156,0.286750,0.992044,0.003856,0.977294,0.018850,0.010033,0.266251,0.002102,0.721614
3157,0.998234,0.999926,0.067758,0.803718,0.128525,0.001354,0.070635,0.000346,0.927665
3158,0.960890,0.996555,0.003038,0.976765,0.020197,0.000891,0.055068,0.000319,0.943722
3159,0.671648,0.852272,0.047309,0.222427,0.730264,0.195719,0.259814,0.126544,0.417924
3160,0.795831,0.930880,0.330263,0.279331,0.390406,0.683715,0.065441,0.171569,0.079276
3161,0.993250,0.999813,0.508243,0.401722,0.090035,0.009696,0.822324,0.001641,0.166340
3162,0.535679,0.979728,0.050638,0.646040,0.303322,0.039137,0.495088,0.022046,0.443728
3163,0.662081,0.997424,0.049259,0.671873,0.278868,0.026869,0.453503,0.006364,0.513264
3164,0.542040,0.999839,0.013295,0.006941,0.979765,0.932843,0.005645,0.000650,0.060862
3165,0.713849,0.997599,0.031819,0.467916,0.500265,0.035632,0.310906,0.007486,0.645976
3166,0.994721,0.999968,0.441115,0.200702,0.358183,0.077505,0.025406,0.006093,0.890997
3167,0.744558,0.985602,0.008544,0.987937,0.003519,0.006522,0.538916,0.002322,0.452239
3168,0.984262,0.998424,0.532052,0.395221,0.072727,0.016622,0.880160,0.004012,0.099206
3169,0.414067,0.942556,0.028679,0.755709,0.215612,0.036626,0.383844,0.023495,0.556034
3170,0.963984,0.009417,0.116585,0.877173,0.006242,0.004468,0.529650,0.014642,0.451240
3171,0.993730,0.002469,0.475710,0.517906,0.006384,0.004261,0.672193,0.022912,0.300634
3172,0.819533,0.995180,0.006324,0.989996,0.003681,0.004342,0.403703,0.001137,0.590818
3173,0.996304,0.998626,0.002597,0.992511,0.004892,0.000297,0.028260,0.000122,0.971321
3174,0.195622,0.856011,0.016393,0.820761,0.162846,0.033571,0.353318,0.029100,0.584010
3175,0.999831,0.017125,0.153006,0.846404,0.000590,0.001084,0.015185,0.018272,0.965459
3176,0.782545,0.993766,0.007343,0.987339,0.005318,0.005336,0.402329,0.001429,0.590906
3177,0.997584,0.999593,0.005191,0.979462,0.015347,0.000379,0.018715,0.000117,0.980789
3178,0.998220,0.999337,0.004403,0.987002,0.008595,0.000280,0.014047,0.000101,0.985572
3179,0.012556,0.997517,0.001102,0.000275,0.998623,0.998145,0.000098,0.000143,0.001614
3180,0.798963,0.993320,0.061577,0.900559,0.037863,0.025794,0.829533,0.007074,0.137599
3181,0.842327,0.995102,0.005189,0.954882,0.039929,0.003886,0.142161,0.000886,0.853068
3182,0.997636,0.996992,0.003031,0.993648,0.003320,0.000158,0.012689,0.000100,0.987052
3183,0.968756,0.999867,0.660109,0.117361,0.222530,0.129063,0.023611,0.003889,0.843437
3184,0.136517,0.981567,0.005343,0.939704,0.054953,0.023386,0.258421,0.005258,0.712935
3185,0.933024,0.995782,0.097078,0.866180,0.036741,0.006177,0.683006,0.001832,0.308984
3186,0.963422,0.998326,0.612987,0.275212,0.111801,0.191528,0.462925,0.028168,0.317380
3187,0.972636,0.983677,0.143672,0.816891,0.039437,0.017340,0.760632,0.018432,0.203597
3188,0.998661,0.999812,0.086442,0.795261,0.118297,0.001805,0.078152,0.000654,0.919389
3189,0.989151,0.999367,0.570305,0.368210,0.061485,0.008878,0.878118,0.001668,0.111335
3190,0.858117,0.998997,0.047545,0.055937,0.896518,0.869878,0.055558,0.009576,0.064988
3191,0.996905,0.995150,0.001958,0.995655,0.002387,0.000151,0.016458,0.000104,0.983288
3192,0.978764,0.999208,0.229511,0.691804,0.078686,0.006775,0.719033,0.001511,0.272680
3193,0.943586,0.933381,0.157483,0.749971,0.092546,0.087665,0.333771,0.023536,0.555029
3194,0.809290,0.997814,0.151073,0.455712,0.393215,0.030747,0.541070,0.006364,0.421820
3195,0.986876,0.998913,0.564520,0.385383,0.050097,0.011934,0.921464,0.002368,0.064234
3196,0.009779,0.985207,0.005918,0.002913,0.991169,0.997230,0.000388,0.000780,0.001602
3197,0.996629,0.994821,0.001950,0.995334,0.002716,0.000175,0.018727,0.000116,0.980982
3198,0.412352,0.994195,0.031584,0.735570,0.232847,0.024362,0.370327,0.007874,0.597437
3199,0.984886,0.998896,0.583725,0.381233,0.035042,0.008053,0.933372,0.001740,0.056836
3200,0.641036,0.994097,0.044350,0.835145,0.120505,0.024257,0.634682,0.006542,0.334519
3201,0.936535,0.997946,0.216966,0.693683,0.089351,0.034986,0.878686,0.008681,0.077647
3202,0.990084,0.999253,0.538264,0.423334,0.038402,0.007330,0.921868,0.001769,0.069033
3203,0.987092,0.999727,0.439429,0.487538,0.073033,0.021939,0.820758,0.002428,0.154875
3204,0.967542,0.999373,0.471494,0.276273,0.252233,0.133488,0.806174,0.016001,0.044337
3205,0.961992,0.915538,0.019977,0.973538,0.006485,0.003686,0.707258,0.007465,0.281592
3206,0.969142,0.996140,0.285329,0.686781,0.027890,0.011196,0.930981,0.003013,0.054811
3207,0.150485,0.977660,0.008010,0.892316,0.099674,0.026513,0.260906,0.009030,0.703552
3208,0.115925,0.927024,0.006504,0.851418,0.142078,0.040382,0.244421,0.017141,0.698056
3209,0.743957,0.994982,0.033582,0.432855,0.533562,0.050835,0.352130,0.012338,0.584697
3210,0.920933,0.993297,0.106762,0.873294,0.019944,0.016200,0.893190,0.004529,0.086081
3211,0.695276,0.347970,0.028009,0.934642,0.037350,0.364488,0.408315,0.081153,0.146044
3212,0.854037,0.983410,0.052750,0.173630,0.773620,0.149405,0.182410,0.079427,0.588759
3213,0.945125,0.998211,0.008671,0.929176,0.062153,0.003548,0.115461,0.000756,0.880235
3214,0.577484,0.968975,0.011797,0.971726,0.016477,0.009270,0.446672,0.004215,0.539843
3215,0.953694,0.648212,0.035913,0.914556,0.049531,0.105300,0.293413,0.049323,0.551964
3216,0.972262,0.999635,0.418019,0.237448,0.344533,0.119876,0.808324,0.013648,0.058151
3217,0.638359,0.994265,0.016600,0.733905,0.249496,0.028018,0.355074,0.006434,0.610473
3218,0.997126,0.999620,0.006719,0.971953,0.021329,0.000435,0.021022,0.000132,0.978411
3219,0.971075,0.999397,0.517442,0.308646,0.173912,0.082750,0.864316,0.012058,0.040876
3220,0.994319,0.997914,0.003189,0.987670,0.009142,0.000369,0.024818,0.000159,0.974654
3221,0.968719,0.999531,0.468129,0.394259,0.137612,0.085073,0.861153,0.009394,0.044380
3222,0.997323,0.024475,0.120335,0.872171,0.007494,0.003944,0.139759,0.018909,0.837388
3223,0.997950,0.999867,0.340939,0.518407,0.140654,0.006522,0.386451,0.001190,0.605837
3224,0.953980,0.998254,0.159247,0.807824,0.032928,0.004151,0.784974,0.001240,0.209635
3225,0.998441,0.999600,0.008541,0.980979,0.010480,0.000312,0.015623,0.000106,0.983959
3226,0.933498,0.883177,0.041287,0.936299,0.022414,0.024537,0.831268,0.043235,0.100960
3227,0.835946,0.987336,0.038733,0.949624,0.011643,0.016984,0.802560,0.005220,0.175236
3228,0.908929,0.995701,0.003762,0.985238,0.011000,0.002079,0.147740,0.000539,0.849642
3229,0.994807,0.999435,0.594999,0.376848,0.028152,0.006394,0.004741,0.000792,0.988073
3230,0.999777,0.004237,0.013385,0.986529,0.000085,0.000089,0.005838,0.000837,0.993237
3231,0.325564,0.991171,0.009924,0.945305,0.044771,0.019077,0.387297,0.004774,0.588853
3232,0.990966,0.999282,0.563777,0.399082,0.037141,0.008832,0.926000,0.002141,0.063028
3233,0.946273,0.995470,0.091408,0.760631,0.147961,0.136058,0.642486,0.012112,0.209344
3234,0.225287,0.983069,0.004652,0.964600,0.030749,0.015902,0.308473,0.003647,0.671977
3235,0.012296,0.986271,0.007271,0.003787,0.988942,0.996897,0.000436,0.000919,0.001748
3236,0.966462,0.991527,0.002002,0.993327,0.004671,0.000561,0.056266,0.000260,0.942913
3237,0.996828,0.019747,0.153756,0.833817,0.012426,0.003752,0.211554,0.018214,0.766480
3238,0.998980,0.006106,0.206570,0.791766,0.001664,0.001618,0.068650,0.018584,0.911148
3239,0.994863,0.999846,0.029224,0.814395,0.156382,0.001244,0.042511,0.000327,0.955918
3240,0.979847,0.999996,0.032335,0.002608,0.965057,0.967789,0.000558,0.003221,0.028432
3241,0.474816,0.985915,0.004936,0.985596,0.009468,0.007895,0.342441,0.002451,0.647213
3242,0.674151,0.996514,0.033236,0.776909,0.189855,0.040576,0.578361,0.007412,0.373650
3243,0.964252,0.997967,0.263991,0.705936,0.030073,0.006032,0.906443,0.001759,0.085767
3244,0.912600,0.995111,0.088111,0.386037,0.525852,0.442284,0.198197,0.022180,0.337339
3245,0.961771,0.998989,0.261210,0.643220,0.095570,0.037717,0.917923,0.006987,0.037373
3246,0.990825,0.999370,0.614321,0.335603,0.050077,0.011909,0.917318,0.002225,0.068548
3247,0.181953,0.871472,0.012613,0.827245,0.160141,0.039927,0.319507,0.029056,0.611510
3248,0.932533,0.048571,0.091574,0.896944,0.011482,0.007440,0.476365,0.038463,0.477732
3249,0.168215,0.986299,0.005774,0.941163,0.053063,0.021044,0.250769,0.004990,0.723196
3250,0.997269,0.998757,0.002827,0.991035,0.006138,0.000266,0.019129,0.000115,0.980490
3251,0.998556,0.999889,0.098926,0.816818,0.084256,0.001671,0.095929,0.000424,0.901975
3252,0.975300,0.824700,0.009873,0.985545,0.004583,0.002861,0.502143,0.007152,0.487843
3253,0.855172,0.999877,0.072732,0.028800,0.898468,0.758735,0.024030,0.002846,0.214389
3254,0.656621,0.996116,0.055570,0.843946,0.100484,0.035722,0.657702,0.007205,0.299372
3255,0.127262,0.978867,0.004892,0.917595,0.077513,0.030783,0.248032,0.005826,0.715358
3256,0.998491,0.004978,0.017467,0.982153,0.000380,0.000381,0.036267,0.002329,0.961023
3257,0.903085,0.997099,0.032727,0.948254,0.019019,0.005298,0.562257,0.001330,0.431115
3258,0.998973,0.003711,0.333617,0.664523,0.001860,0.000437,0.188284,0.002760,0.808519
3259,0.949775,0.919236,0.020518,0.944589,0.034893,0.020750,0.199131,0.014752,0.765367
3260,0.956198,0.999207,0.310379,0.591471,0.098150,0.038696,0.875933,0.007335,0.078036
3261,0.952584,0.998834,0.241364,0.187452,0.571184,0.354573,0.526487,0.026959,0.091981
3262,0.227735,0.985763,0.004108,0.966421,0.029471,0.013992,0.280143,0.002900,0.702966
3263,0.939121,0.998161,0.006071,0.909085,0.084844,0.003808,0.052296,0.000667,0.943229
3264,0.956514,0.036328,0.029146,0.968205,0.002649,0.002545,0.316226,0.007135,0.674094
3265,0.998083,0.031006,0.327038,0.671740,0.001222,0.000354,0.011450,0.001251,0.986944
3266,0.141250,0.901344,0.007968,0.832881,0.159151,0.049578,0.265497,0.022913,0.662012
3267,0.356389,0.963282,0.023271,0.908053,0.068676,0.014577,0.401533,0.007911,0.575979
3268,0.897839,0.992243,0.035427,0.335572,0.629001,0.301897,0.150867,0.038051,0.509185
3269,0.980332,0.998089,0.501967,0.461445,0.036588,0.008903,0.935722,0.002076,0.053299
3270,0.994805,0.999256,0.003939,0.978977,0.017085,0.000428,0.025802,0.000143,0.973626
3271,0.985494,0.999903,0.608727,0.285632,0.105641,0.032961,0.847283,0.002879,0.116877
3272,0.999334,0.008663,0.147324,0.851190,0.001486,0.003462,0.057530,0.044964,0.894044
3273,0.223421,0.728209,0.016179,0.752682,0.231140,0.066865,0.354504,0.081192,0.497440
3274,0.622911,0.995432,0.044113,0.811414,0.144473,0.017608,0.484437,0.004620,0.493335
3275,0.896986,0.997581,0.096465,0.293952,0.609583,0.156154,0.101011,0.020989,0.721846
3276,0.904481,0.993291,0.076158,0.903989,0.019853,0.006787,0.830420,0.002222,0.160571
3278,0.745103,0.938100,0.046447,0.928370,0.025183,0.038800,0.786606,0.039112,0.135482
3279,0.780223,0.078570,0.177566,0.750884,0.071550,0.022608,0.667017,0.062483,0.247892
3280,0.973500,0.997324,0.418065,0.543675,0.038260,0.011507,0.941509,0.002769,0.044215
3281,0.897719,0.997748,0.109628,0.730949,0.159423,0.020319,0.697310,0.004118,0.278254
3282,0.013675,0.980864,0.006964,0.003093,0.989943,0.996037,0.000674,0.001052,0.002237
3283,0.957279,0.990144,0.058517,0.787520,0.153963,0.061985,0.167202,0.013841,0.756971
3284,0.922125,0.999898,0.361503,0.079778,0.558719,0.365995,0.028931,0.004006,0.601069
3285,0.974269,0.999088,0.315198,0.617002,0.067800,0.026399,0.900605,0.008449,0.064547
3286,0.881743,0.979642,0.067968,0.549009,0.383023,0.190564,0.162718,0.037946,0.608771
3287,0.513343,0.995391,0.007343,0.765097,0.227560,0.017661,0.125819,0.003548,0.852972
3288,0.527128,0.947965,0.204615,0.174155,0.621229,0.792794,0.010580,0.170418,0.026208
3289,0.993481,0.999357,0.470387,0.454849,0.074764,0.003310,0.009801,0.001072,0.985816
3290,0.992281,0.887532,0.018625,0.978416,0.002959,0.002246,0.392484,0.005840,0.599429
3291,0.971212,0.023628,0.032733,0.965169,0.002098,0.002371,0.320552,0.006157,0.670920
3292,0.680344,0.995973,0.025232,0.627812,0.346956,0.042461,0.403316,0.008433,0.545789
3293,0.997304,0.998842,0.608859,0.366986,0.024155,0.007093,0.007954,0.000981,0.983973
3294,0.997313,0.995584,0.002126,0.995232,0.002642,0.000154,0.015154,0.000105,0.984587
3295,0.983131,0.998511,0.513796,0.440824,0.045381,0.009848,0.923571,0.002098,0.064484
3296,0.998429,0.999682,0.006299,0.980216,0.013485,0.000352,0.015248,0.000101,0.984299
3297,0.952279,0.997988,0.162951,0.762201,0.074848,0.032936,0.919844,0.008919,0.038301
3298,0.999888,0.012302,0.040791,0.959134,0.000076,0.000048,0.002764,0.000456,0.996733
3299,0.994918,0.999768,0.538374,0.385310,0.076316,0.009923,0.848541,0.001463,0.140073
3300,0.616653,0.996610,0.045532,0.657026,0.297442,0.028055,0.419319,0.007283,0.545342
3301,0.995172,0.999963,0.139808,0.034975,0.825217,0.885433,0.001501,0.071950,0.041116
3302,0.994988,0.999867,0.445547,0.375305,0.179149,0.245439,0.559354,0.005521,0.189686
3303,0.970676,0.999625,0.015905,0.482760,0.501335,0.007541,0.056506,0.001510,0.934442
3304,0.591791,0.987320,0.005130,0.988582,0.006288,0.006367,0.374776,0.001950,0.616907
3305,0.945389,0.997896,0.315796,0.590258,0.093946,0.036798,0.881999,0.009799,0.071403
3306,0.786695,0.988786,0.018406,0.975008,0.006586,0.015682,0.732946,0.004030,0.247341
3307,0.962909,0.996670,0.120698,0.465351,0.413951,0.475729,0.273875,0.014162,0.236233
3308,0.840828,0.996706,0.007117,0.935022,0.057861,0.002462,0.115530,0.000749,0.881259
3309,0.978284,0.997577,0.470398,0.493028,0.036573,0.010185,0.940240,0.002474,0.047101
3310,0.999870,0.003483,0.015804,0.984150,0.000046,0.000038,0.003573,0.000340,0.996049
3311,0.892364,0.994305,0.005578,0.987758,0.006664,0.002113,0.199113,0.000695,0.798079
3312,0.022428,0.979809,0.015946,0.009530,0.974523,0.993406,0.000948,0.002803,0.002844
3313,0.879384,0.987944,0.057280,0.932266,0.010454,0.008746,0.850491,0.003293,0.137469
3314,0.999094,0.999943,0.026364,0.936981,0.036654,0.000654,0.025805,0.000138,0.973403
3315,0.194440,0.806029,0.012880,0.769578,0.217542,0.058334,0.315413,0.051774,0.574479
3316,0.846795,0.999047,0.068757,0.296029,0.635214,0.034992,0.363128,0.006323,0.595558
3317,0.238657,0.976103,0.006829,0.942200,0.050971,0.023526,0.307419,0.007404,0.661651
3318,0.999074,0.999918,0.119463,0.792558,0.087979,0.001688,0.169431,0.000481,0.828400
3319,0.877686,0.998317,0.058899,0.135664,0.805437,0.738739,0.087555,0.012454,0.161252
3320,0.886294,0.953247,0.014378,0.950000,0.035622,0.037641,0.544435,0.015351,0.402573
3321,0.991879,0.999455,0.623184,0.309963,0.066853,0.009949,0.851540,0.002176,0.136335
3322,0.950091,0.999015,0.167617,0.471527,0.360856,0.156064,0.634699,0.004500,0.204737
3323,0.732810,0.995490,0.021413,0.629827,0.348761,0.033254,0.336903,0.006849,0.622994
3324,0.999821,0.003119,0.011204,0.988748,0.000048,0.000040,0.003162,0.000343,0.996455
3325,0.938172,0.885323,0.010135,0.983565,0.006300,0.003075,0.592658,0.005492,0.398774
3326,0.961386,0.956263,0.041593,0.898471,0.059935,0.030992,0.216852,0.016931,0.735224
3327,0.730856,0.992098,0.004280,0.991435,0.004284,0.005486,0.367639,0.001482,0.625394
3328,0.959066,0.040118,0.032112,0.965270,0.002618,0.002546,0.378067,0.006800,0.612586
3329,0.909841,0.099745,0.686058,0.256677,0.057266,0.041948,0.464123,0.028612,0.465318
3330,0.989938,0.999964,0.383551,0.014348,0.602102,0.322578,0.011623,0.005500,0.660298
3331,0.970901,0.999538,0.463674,0.266145,0.270181,0.109582,0.827759,0.013335,0.049323
3332,0.966027,0.998010,0.429126,0.525436,0.045438,0.011584,0.923340,0.002709,0.062367
3333,0.710119,0.997403,0.095446,0.721895,0.182659,0.039558,0.669093,0.008713,0.282636
3334,0.961158,0.998943,0.272112,0.632956,0.094932,0.036078,0.921397,0.006691,0.035834
3335,0.994836,0.998824,0.254478,0.312033,0.433489,0.414612,0.001718,0.559513,0.024157
3336,0.974359,0.993118,0.113717,0.662026,0.224258,0.230200,0.429733,0.018662,0.321405
3337,0.597849,0.200820,0.054244,0.923507,0.022249,0.016354,0.501702,0.023486,0.458458
3338,0.004152,0.995932,0.000886,0.000204,0.998910,0.999112,0.000062,0.000074,0.000752
3339,0.964451,0.999007,0.282090,0.619059,0.098851,0.041373,0.911598,0.007927,0.039102
3340,0.999222,0.007425,0.022548,0.977100,0.000352,0.000475,0.028551,0.003651,0.967322
3341,0.952858,0.986851,0.084482,0.815174,0.100344,0.052513,0.247842,0.020588,0.679057
3342,0.984837,0.999955,0.804904,0.112612,0.082485,0.054098,0.829396,0.002702,0.113804
3343,0.734156,0.986442,0.007457,0.988957,0.003586,0.009941,0.580019,0.002590,0.407450
3344,0.990449,0.997694,0.002708,0.990943,0.006349,0.000424,0.041494,0.000173,0.957908
3345,0.831884,0.999957,0.054807,0.009619,0.935573,0.840423,0.012286,0.001598,0.145693
3346,0.999191,0.010657,0.008401,0.991376,0.000224,0.000215,0.013173,0.001366,0.985246
3347,0.998053,0.998585,0.004035,0.991234,0.004731,0.000186,0.015091,0.000098,0.984625
3348,0.997139,0.003144,0.292606,0.703483,0.003911,0.004735,0.322565,0.040427,0.632273
3349,0.309826,0.989654,0.005418,0.967647,0.026935,0.014003,0.357049,0.003445,0.625504
3350,0.229958,0.987061,0.003774,0.968307,0.027919,0.012365,0.259659,0.002677,0.725299
3351,0.996504,0.997584,0.002324,0.993019,0.004658,0.000247,0.023308,0.000135,0.976310
3352,0.986253,0.999951,0.558656,0.350691,0.090652,0.028302,0.772327,0.001761,0.197610
3353,0.963268,0.997126,0.327971,0.635474,0.036555,0.010476,0.924859,0.002459,0.062206
3354,0.699386,0.989596,0.033442,0.938210,0.028348,0.020112,0.736415,0.005298,0.238174
3355,0.998617,0.999761,0.015512,0.968944,0.015544,0.000484,0.027486,0.000136,0.971894
3356,0.991778,0.999540,0.590033,0.325820,0.084147,0.010749,0.834920,0.001971,0.152359
3357,0.970177,0.996051,0.002858,0.993321,0.003821,0.000947,0.112468,0.000381,0.886205
3358,0.998035,0.999912,0.096084,0.797909,0.106007,0.001806,0.117161,0.000402,0.880631
3359,0.139276,0.877431,0.009535,0.808950,0.181515,0.043549,0.276695,0.029062,0.650694
3360,0.998247,0.999493,0.006562,0.982108,0.011330,0.000311,0.014249,0.000119,0.985321
3361,0.925100,0.911552,0.048086,0.804834,0.147080,0.127486,0.280150,0.043788,0.548576
3362,0.908438,0.997321,0.170018,0.322367,0.507615,0.452210,0.264144,0.042913,0.240733
3363,0.986868,0.930733,0.164026,0.618906,0.217067,0.008935,0.125005,0.012248,0.853812
3364,0.964114,0.995797,0.253159,0.720034,0.026807,0.011119,0.939787,0.003280,0.045814
3365,0.994116,0.999974,0.258109,0.308828,0.433063,0.316545,0.265487,0.005654,0.412314
3366,0.997522,0.011258,0.014634,0.984906,0.000459,0.000348,0.033610,0.001721,0.964322
3367,0.996642,0.991940,0.001647,0.995986,0.002367,0.000154,0.017396,0.000126,0.982323
3368,0.815855,0.998456,0.013364,0.299622,0.687014,0.031348,0.124061,0.006537,0.838053
3369,0.877278,0.994973,0.056640,0.937314,0.006045,0.010610,0.800302,0.002390,0.186698
3370,0.992842,0.999561,0.555334,0.338352,0.106314,0.009537,0.775100,0.001870,0.213493
3371,0.997410,0.999868,0.012950,0.928975,0.058075,0.000742,0.025464,0.000173,0.973621
3372,0.394078,0.589367,0.026380,0.091621,0.881998,0.829387,0.049662,0.071473,0.049479
3373,0.892043,0.992115,0.002893,0.992187,0.004920,0.002008,0.161171,0.000692,0.836129
3374,0.963514,0.997421,0.121954,0.832201,0.045846,0.026803,0.847467,0.009376,0.116354
3375,0.904817,0.985607,0.245356,0.528615,0.226029,0.026037,0.769320,0.014937,0.189706
3376,0.992876,0.999888,0.025712,0.602535,0.371753,0.004639,0.045052,0.000912,0.949397
3377,0.977846,0.997837,0.441607,0.510467,0.047926,0.011170,0.922469,0.002561,0.063800
3378,0.540584,0.360679,0.059811,0.738683,0.201506,0.042140,0.572666,0.114575,0.270619
3379,0.945114,0.996360,0.175708,0.791025,0.033267,0.014964,0.920768,0.003643,0.060625
3380,0.975967,0.987242,0.019319,0.942216,0.038465,0.018497,0.112806,0.004950,0.863746
3381,0.998127,0.999864,0.638468,0.288374,0.073158,0.046552,0.810718,0.002716,0.140014
3382,0.982090,0.999788,0.149376,0.050849,0.799776,0.859784,0.098375,0.006312,0.035529
3383,0.993638,0.994064,0.519079,0.406623,0.074299,0.055692,0.026898,0.007969,0.909441
3384,0.946463,0.998128,0.215183,0.723542,0.061275,0.021450,0.927473,0.006515,0.044562
3385,0.994114,0.994843,0.001557,0.995572,0.002872,0.000249,0.028498,0.000148,0.971105
3386,0.992070,0.011454,0.012979,0.986087,0.000934,0.001525,0.065238,0.005747,0.927490
3387,0.975930,0.910129,0.021945,0.972275,0.005780,0.003440,0.670072,0.008401,0.318087
3388,0.996148,0.998709,0.558666,0.377732,0.063601,0.049305,0.036996,0.004953,0.908746
3389,0.261339,0.990274,0.003896,0.975823,0.020282,0.010038,0.261098,0.002326,0.726539
3390,0.140483,0.957105,0.006073,0.899999,0.093929,0.027073,0.242740,0.009402,0.720786
3391,0.817700,0.998734,0.110402,0.266437,0.623161,0.061066,0.486222,0.009752,0.442960
3392,0.982240,0.998338,0.447127,0.511229,0.041644,0.010352,0.930705,0.002193,0.056749
3393,0.131421,0.939648,0.008875,0.869956,0.121170,0.029255,0.261448,0.014501,0.694797
3394,0.998502,0.994749,0.481822,0.407618,0.110560,0.113860,0.064309,0.023910,0.797921
3395,0.945981,0.013714,0.229211,0.756270,0.014519,0.007256,0.686852,0.021326,0.284567
3396,0.965668,0.013482,0.216989,0.767310,0.015701,0.007917,0.590257,0.035847,0.365979
3397,0.985043,0.998590,0.539358,0.418177,0.042465,0.008402,0.915026,0.001992,0.074580
3398,0.952007,0.925792,0.098594,0.758326,0.143080,0.108691,0.506787,0.013829,0.370693
3399,0.984087,0.998837,0.531228,0.406989,0.061783,0.011246,0.878472,0.002423,0.107859
3400,0.992140,0.010789,0.023157,0.975766,0.001077,0.001053,0.105768,0.004092,0.889087
3401,0.967016,0.025039,0.034552,0.962734,0.002715,0.002384,0.356246,0.006999,0.634371
3402,0.801624,0.974943,0.003864,0.990685,0.005451,0.003487,0.236504,0.001332,0.758677
3403,0.872465,0.992373,0.084260,0.290075,0.625664,0.784061,0.163435,0.013240,0.039264
3404,0.852113,0.999909,0.019309,0.002427,0.978263,0.980543,0.005185,0.000651,0.013621
3405,0.885398,0.998527,0.008688,0.664475,0.326837,0.006158,0.054670,0.001266,0.937907
3406,0.647664,0.115489,0.148909,0.761670,0.089421,0.028395,0.639350,0.063235,0.269020
3407,0.998500,0.999775,0.008542,0.975441,0.016017,0.000368,0.014924,0.000097,0.984611
3408,0.983016,0.998641,0.548473,0.405739,0.045789,0.008479,0.918702,0.001890,0.070929
3409,0.954018,0.988781,0.112209,0.852317,0.035474,0.020451,0.918493,0.014931,0.046125
3410,0.982426,0.997683,0.283986,0.676266,0.039747,0.010040,0.947075,0.003096,0.039789
3411,0.948305,0.997969,0.019512,0.970118,0.010370,0.004035,0.518119,0.001056,0.476790
